method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,55,55,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,55,55,cost,1,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,55,55,time,10,-34.8297547603579,16.0,0.275390625,-0.41818181818181815,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,11,11,time,10,-46.78008382044936,10.0,0.083984375,-0.6363636363636364,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,22,22,cost,2,-0.875,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,22,22,time,10,-35.058358930218674,11.0,0.10546875,-0.6,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,33,33,success,10,0.30000000000000004,0/3,0.25,0.3,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,33,33,cost,7,-1.4541331697335036,1.0,0.03125,-0.9285714285714286,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,33,33,time,10,-8.397133529942948,8.0,0.048828125,-0.7090909090909091,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,44,44,cost,1,-2.6568542494923815,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,44,44,time,10,-61.60213991111959,3.0,0.009765625,-0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,55,55,success,10,0.7,0/7,0.015625,0.7,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,55,55,cost,3,-9.161760458079526,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,55,55,time,10,-47.34763208703953,5.0,0.01953125,-0.8181818181818182,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,11,11,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,11,11,cost,1,-5.65685424949238,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,11,11,time,10,-69.37366848094825,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,22,22,success,10,0.7,0/7,0.015625,0.7,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,22,22,cost,3,-1.5522847498307935,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,22,22,time,10,-53.06959194109368,7.0,0.037109375,-0.7454545454545455,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,33,33,success,10,0.30000000000000004,0/3,0.25,0.3,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,33,33,cost,7,-2.261203874963742,0.0,0.015625,-1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_1_0,33,33,time,10,-0.17959127108042594,18.0,0.375,-0.34545454545454546,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,44,44,success,30,0.7666666666666666,0/23,2.384185791015625e-07,0.7666666666666667,0.002685070037841797
rl_full_observation,rl_no_her,changed_toggle_periods,44,44,cost,7,-0.7447433479423479,8.0,0.375,-0.42857142857142855,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,44,44,time,30,-45.561289920454634,74.0,0.0006665531545877457,-0.6817204301075269,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,55,55,success,30,0.5,0/15,6.103515625e-05,0.5,0.66119384765625
rl_full_observation,rl_no_her,changed_toggle_periods,55,55,cost,15,-5.19052429175127,3.0,0.0013290522339976572,-0.95,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,55,55,time,30,-11.891907136705413,75.0,0.0007296018302440643,-0.6774193548387096,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,11,11,success,30,0.9,0/27,1.4901161193847656e-08,0.9,0.000169411301612854
rl_full_observation,rl_no_her,changed_toggle_periods,11,11,cost,3,-3.3807118745769853,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,11,11,time,30,-65.7306100487646,27.0,2.348795533180237e-06,-0.8838709677419355,0.026153838261961937
rl_full_observation,rl_no_her,changed_toggle_periods,22,22,success,30,0.8666666666666667,0/26,2.9802322387695312e-08,0.8666666666666667,0.00033804774284362793
rl_full_observation,rl_no_her,changed_toggle_periods,22,22,cost,4,0.4748737341529168,1.0,1.0,0.3333333333333333,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,22,22,time,30,-41.93036758668313,30.0,3.7904828786849976e-06,-0.8709677419354839,0.04205919802188873
rl_full_observation,rl_no_her,changed_toggle_periods,33,33,success,30,0.33333333333333337,0/10,0.001953125,0.3333333333333333,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,33,33,cost,20,-1.5050252531694164,5.0,0.00047587160880018566,-0.9415204678362573,1.0
rl_full_observation,rl_no_her,changed_toggle_periods,33,33,time,30,-5.527852660585874,151.0,0.09610157273709774,-0.35053763440860214,1.0
rl_full_observation,rl_no_her,denser_unseen_layout,44,44,success,30,0.6666666666666666,0/20,1.9073486328125e-06,0.6666666666666666,0.02126312255859375
rl_full_observation,rl_no_her,denser_unseen_layout,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,denser_unseen_layout,44,44,time,30,29.805400042653975,8.0,4.6566128730773926e-08,0.9655913978494624,0.0005265697836875916
rl_full_observation,rl_no_her,denser_unseen_layout,55,55,success,30,0.6333333333333333,0/19,3.814697265625e-06,0.6333333333333333,0.0423126220703125
rl_full_observation,rl_no_her,denser_unseen_layout,55,55,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,denser_unseen_layout,55,55,time,30,24.15997225377699,48.0,4.4075772166252136e-05,0.7935483870967742,0.47879511304199696
rl_full_observation,rl_no_her,denser_unseen_layout,11,11,success,30,0.5333333333333333,0/16,3.0517578125e-05,0.5333333333333333,0.332427978515625
rl_full_observation,rl_no_her,denser_unseen_layout,11,11,cost,1,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,denser_unseen_layout,11,11,time,30,24.68614202650618,68.0,0.0003800932317972183,0.7075268817204301,1.0
rl_full_observation,rl_no_her,denser_unseen_layout,22,22,success,30,0.6666666666666666,0/20,1.9073486328125e-06,0.6666666666666666,0.02126312255859375
rl_full_observation,rl_no_her,denser_unseen_layout,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,denser_unseen_layout,22,22,time,30,26.970908996433234,28.0,2.7623027563095093e-06,0.8795698924731182,0.030714044347405434
rl_full_observation,rl_no_her,denser_unseen_layout,33,33,success,30,0.6666666666666666,0/20,1.9073486328125e-06,0.6666666666666666,0.02126312255859375
rl_full_observation,rl_no_her,denser_unseen_layout,33,33,cost,1,-2.82842712474619,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,denser_unseen_layout,33,33,time,30,26.630203220447584,6.0,2.60770320892334e-08,0.9741935483870968,0.00029594823718070984
rl_full_observation,rl_no_her,moving_obstacles_period_2,44,44,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,44,44,cost,2,0.8786796564403563,0.0,0.5,1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,44,44,time,10,-38.778531271454995,11.0,0.10546875,-0.6,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,55,55,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,55,55,cost,2,-2.292893218813453,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,55,55,time,10,-14.780551428448234,24.0,0.76953125,-0.12727272727272726,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,11,11,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,11,11,cost,2,-6.778174593052026,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,11,11,time,10,-21.619291912975314,12.0,0.130859375,-0.5636363636363636,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,22,22,cost,2,2.899494936611667,0.0,0.5,1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,22,22,time,10,-41.96375315881596,18.0,0.375,-0.34545454545454546,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,33,33,success,10,0.20000000000000007,1/3,0.625,0.2,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,33,33,cost,6,-1.4142135623730956,0.0,0.0625,-1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_2,33,33,time,10,8.565499881078722,11.0,0.10546875,0.6,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,44,44,cost,1,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,44,44,time,10,-44.48013112094486,10.0,0.083984375,-0.6363636363636364,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,55,55,success,10,0.7,0/7,0.015625,0.7,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,55,55,cost,3,-9.023689270621826,0.0,0.25,-1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,55,55,time,10,-27.2605040504277,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,11,11,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,11,11,cost,2,-4.414213562373096,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,11,11,time,10,-66.00243281129224,2.0,0.005859375,-0.9272727272727272,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,22,22,cost,2,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,22,22,time,10,-31.524890209839214,14.0,0.193359375,-0.4909090909090909,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,33,33,success,10,0.09999999999999998,0/1,1.0,0.1,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,33,33,cost,9,-2.601579284708122,0.0,0.03125,-1.0,1.0
rl_full_observation,rl_no_her,moving_obstacles_period_4,33,33,time,10,-2.6109031003215932,0.0,0.001953125,-1.0,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,44,44,success,30,0.8666666666666667,0/26,2.9802322387695312e-08,0.8666666666666667,0.00033804774284362793
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,44,44,cost,4,1.2175144212722038,2.0,0.375,0.6,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,44,44,time,30,-36.55383753254379,71.0,0.0005054883658885956,-0.6946236559139785,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,55,55,success,30,0.7666666666666666,0/23,2.384185791015625e-07,0.7666666666666667,0.002685070037841797
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,55,55,cost,7,-2.3837559287164636,2.0,0.09375,-0.8095238095238095,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,55,55,time,30,-26.559533908221056,131.0,0.036434996873140335,-0.43655913978494626,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,11,11,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,11,11,time,30,-60.43071415457234,29.0,3.2391399145126343e-06,-0.875268817204301,0.035970648750662804
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,22,22,success,30,0.9333333333333333,0/28,7.450580596923828e-09,0.9333333333333333,8.502602577209473e-05
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,22,22,cost,2,-3.828427124746191,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,22,22,time,30,-53.82058922218372,47.0,3.904104232788086e-05,-0.7978494623655914,0.42453229427337646
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,33,33,success,30,0.3666666666666667,0/11,0.0009765625,0.36666666666666664,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,33,33,cost,19,-1.827785371650414,4.5,0.0007089414725942373,-0.9411764705882353,1.0
rl_full_observation,rl_no_her,new_dynamic_obstacle_locations,33,33,time,30,-9.480129840473333,223.0,0.8552717231214046,0.04086021505376344,1.0
rl_full_observation,rl_no_her,no_fly_hard,44,44,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,no_fly_hard,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,no_fly_hard,44,44,time,10,-43.39213365026808,12.0,0.130859375,-0.5636363636363636,1.0
rl_full_observation,rl_no_her,no_fly_hard,55,55,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,no_fly_hard,55,55,cost,1,1.8994949366116671,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_her,no_fly_hard,55,55,time,10,1.333390949657769,5.0,0.01953125,0.8181818181818182,1.0
rl_full_observation,rl_no_her,no_fly_hard,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,no_fly_hard,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,no_fly_hard,11,11,time,10,-13.666458291518211,19.0,0.431640625,0.3090909090909091,1.0
rl_full_observation,rl_no_her,no_fly_hard,22,22,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,no_fly_hard,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,no_fly_hard,22,22,time,10,0.8209427400652203,11.0,0.10546875,0.6,1.0
rl_full_observation,rl_no_her,no_fly_hard,33,33,success,10,0.5,0/5,0.0625,0.5,1.0
rl_full_observation,rl_no_her,no_fly_hard,33,33,cost,5,0.048528137423856955,5.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,no_fly_hard,33,33,time,10,1.0750526704941876,2.0,0.005859375,0.9272727272727272,1.0
rl_full_observation,rl_no_her,no_fly_penalty,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,no_fly_penalty,44,44,cost,1,-10.585786437626904,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,no_fly_penalty,44,44,time,10,-73.56192704693967,0.0,0.001953125,-1.0,1.0
rl_full_observation,rl_no_her,no_fly_penalty,55,55,success,10,0.5,1/6,0.125,0.5,1.0
rl_full_observation,rl_no_her,no_fly_penalty,55,55,cost,3,-5.057190958417938,1.0,0.5,-0.6666666666666666,1.0
rl_full_observation,rl_no_her,no_fly_penalty,55,55,time,10,-26.135715501259256,20.0,0.4921875,-0.2727272727272727,1.0
rl_full_observation,rl_no_her,no_fly_penalty,11,11,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,no_fly_penalty,11,11,cost,2,-11.121320343559645,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_her,no_fly_penalty,11,11,time,10,-62.23543870768481,4.0,0.013671875,-0.8545454545454545,1.0
rl_full_observation,rl_no_her,no_fly_penalty,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,no_fly_penalty,22,22,cost,2,-4.585786437626905,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_her,no_fly_penalty,22,22,time,10,-67.33021737123636,2.0,0.005859375,-0.9272727272727272,1.0
rl_full_observation,rl_no_her,no_fly_penalty,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,no_fly_penalty,33,33,cost,1,-21.4142135623731,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,no_fly_penalty,33,33,time,10,-69.70030206997762,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_her,obstacle_density_10,44,44,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_10,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_10,44,44,time,10,-5.948627299294458,10.0,0.083984375,0.6363636363636364,1.0
rl_full_observation,rl_no_her,obstacle_density_10,55,55,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_her,obstacle_density_10,55,55,cost,2,-0.4644660940672618,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_her,obstacle_density_10,55,55,time,10,-8.339036617871898,13.0,0.16015625,0.5272727272727272,1.0
rl_full_observation,rl_no_her,obstacle_density_10,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_10,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_10,11,11,time,10,-39.77168311779678,20.0,0.4921875,-0.2727272727272727,1.0
rl_full_observation,rl_no_her,obstacle_density_10,22,22,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,obstacle_density_10,22,22,cost,1,-10.485281374238575,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_10,22,22,time,10,-11.203119228557625,20.0,0.4921875,-0.2727272727272727,1.0
rl_full_observation,rl_no_her,obstacle_density_10,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,obstacle_density_10,33,33,cost,1,-2.82842712474619,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_10,33,33,time,10,1.4992776304279687,1.0,0.00390625,0.9636363636363636,1.0
rl_full_observation,rl_no_her,obstacle_density_40,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,obstacle_density_40,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_40,44,44,time,10,14.400547489422024,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_40,55,55,success,10,0.6,0/6,0.03125,0.6,1.0
rl_full_observation,rl_no_her,obstacle_density_40,55,55,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_40,55,55,time,10,34.79340210156806,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_40,11,11,success,10,0.5,0/5,0.0625,0.5,1.0
rl_full_observation,rl_no_her,obstacle_density_40,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_40,11,11,time,10,31.655743892442842,3.0,0.009765625,0.8909090909090909,1.0
rl_full_observation,rl_no_her,obstacle_density_40,22,22,success,10,0.6,0/6,0.03125,0.6,1.0
rl_full_observation,rl_no_her,obstacle_density_40,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_40,22,22,time,10,36.06907054923795,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,obstacle_density_40,33,33,success,10,0.6,0/6,0.03125,0.6,1.0
rl_full_observation,rl_no_her,obstacle_density_40,33,33,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,obstacle_density_40,33,33,time,10,32.463273368593946,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,scale_15,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,scale_15,44,44,cost,1,-1.414213562373095,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,scale_15,44,44,time,10,2.059278820270265,3.0,0.009765625,0.8909090909090909,1.0
rl_full_observation,rl_no_her,scale_15,55,55,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,scale_15,55,55,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,scale_15,55,55,time,10,-5.439915620372631,10.0,0.083984375,0.6363636363636364,1.0
rl_full_observation,rl_no_her,scale_15,11,11,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,scale_15,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,scale_15,11,11,time,10,-13.778023259983456,26.0,0.921875,0.05454545454545454,1.0
rl_full_observation,rl_no_her,scale_15,22,22,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_her,scale_15,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_her,scale_15,22,22,time,10,-5.686307698633755,11.0,0.10546875,0.6,1.0
rl_full_observation,rl_no_her,scale_15,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_her,scale_15,33,33,cost,1,-1.4142135623730958,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,scale_15,33,33,time,10,-5.933416799125553,14.0,0.193359375,0.4909090909090909,1.0
rl_full_observation,rl_no_her,seen_layout_unseen_pairs,44,44,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
